Id,SalePrice
1461,121592.88411063948
1462,156304.75290173938
1463,179692.90123689006
1464,200330.7509923421
1465,185790.90463843875
1466,172177.2915019693
1467,182349.4905593966
1468,164605.05412403008
1469,194023.1832724843
1470,121498.49733506588
1471,194261.95498959432
1472,101038.67698706013
1473,98163.1431019669
1474,148242.04314343925
1475,120043.58204943863
1476,368287.21420111554
1477,242978.76960718143
1478,275446.6254218472
1479,267204.5946795996
1480,521919.51227870485
1481,332759.919015708
1482,202888.34702053512
1483,170012.05672064167
1484,164692.7801604892
1485,179787.9254718189
1486,196633.12603264366
1487,319608.1394331007
1488,233318.63210117063
1489,194272.4121933784
1490,225334.08340635343
1491,190860.19427344535
1492,90246.0750957453
1493,177879.2975641946
1494,279215.1659464655
1495,282174.6341433806
1496,232681.74673271607
1497,179885.58924650602
1498,163390.4686704402
1499,159573.0203050808
1500,154641.94150963775
1501,174287.02092833686
1502,151628.75292900734
1503,292225.7903916077
1504,249704.1975156904
1505,227922.16425427873
1506,186493.26859653663
1507,255650.6230927495
1508,196928.07551574643
1509,159077.49107755342
1510,145327.43354684426
1511,147521.28717682953
1512,174530.2588892253
1513,149137.22235453117
1514,154189.9826188399
1515,193865.57900907664
1516,150826.29180272113
1517,171783.29756942342
1518,132306.5521987692
1519,217593.02547021885
1520,130166.7298324613
1521,131763.9419211292
1522,174334.10645906808
1523,111908.71236677693
1524,121742.91451435225
1525,123714.83070966313
1526,112992.16672499687
1527,104964.33472880698
1528,138557.56884269742
1529,149374.59334341387
1530,186116.76608791423
1531,105844.59769483078
1532,95955.62925700504
1533,147158.14363490848
1534,122127.45183795075
1535,146064.1842346845
1536,112572.22018939076
1537,65286.92918707237
1538,148784.75128573316
1539,185765.14948596683
1540,94012.01361120759
1541,136156.71509245902
1542,139569.51874814817
1543,195965.8343533165
1544,83532.36186159155
1545,110894.22109520754
1546,131615.03462917623
1547,129076.36982149945
1548,134488.3020487079
1549,115837.98180068773
1550,133963.1945073529
1551,108640.40121670108
1552,134681.69307119696
1553,143436.07100161104
1554,121928.79023938024
1555,159060.6014389679
1556,88915.42505397693
1557,103589.03786084517
1558,97650.6486635718
1559,64574.37163754597
1560,135405.25126465823
1561,125693.55879955657
1562,130193.20907109062
1563,120660.2989924635
1564,158024.5083994835
1565,145694.2724112797
1566,233979.292088166
1567,76411.24200001523
1568,227582.64144609298
1569,131323.76432540896
1570,137425.32136184623
1571,117542.10969791477
1572,147753.37147107048
1573,235856.10255796832
1574,122035.536905213
1575,222657.48384291952
1576,242803.04114673584
1577,182741.48272761868
1578,142115.29273666238
1579,139662.26025158644
1580,195695.50854082927
1581,153864.03657489037
1582,124191.14884018854
1583,313279.2368290492
1584,223715.79051000593
1585,140403.3030568988
1586,73083.23262252308
1587,100597.95311986018
1588,153118.4108507492
1589,97079.9283625888
1590,137534.62878490175
1591,94320.93048211116
1592,115754.07207388365
1593,122714.1974803641
1594,132726.12800349473
1595,106636.60187402646
1596,236166.20478700544
1597,188229.04951107223
1598,213599.43950487374
1599,166947.5554588975
1600,159306.2435074755
1601,69123.80802853183
1602,114704.22103100999
1603,71115.4067312153
1604,270641.32293222676
1605,249453.34911938704
1606,174058.28563833804
1607,182430.68252998366
1608,211276.58415814955
1609,183620.08776229658
1610,147296.19585475378
1611,138943.84212285612
1612,167011.93463511433
1613,165994.00299337233
1614,128560.410448642
1615,90242.99353646071
1616,75061.6097311489
1617,91758.54982188897
1618,123331.19829621351
1619,140580.51923665978
1620,164160.65331758172
1621,137395.03808567155
1622,141562.97175245796
1623,274824.26491909166
1624,212553.61410354555
1625,120154.11782615355
1626,170542.07632359388
1627,192430.46635900688
1628,285282.79368660646
1629,175070.15691178592
1630,365061.57391150296
1631,223922.15147483442
1632,237143.95399941225
1633,167840.6610703014
1634,186257.2099859474
1635,174501.5179818964
1636,153297.09754322728
1637,199275.16558976655
1638,180891.00505012256
1639,183982.23210549165
1640,263063.01444354415
1641,178156.71168295428
1642,238049.3684423693
1643,222884.4607062174
1644,234816.191317066
1645,204060.25702308622
1646,160167.1522614484
1647,157367.58745621267
1648,132957.64828947498
1649,140696.7226218692
1650,115426.96021313175
1651,121346.74717693684
1652,100917.17990326311
1653,103525.15455010642
1654,144258.61311671027
1655,141293.01618193468
1656,141470.14694216492
1657,145936.74136487202
1658,144245.64548236295
1659,126450.14993578606
1660,154788.8177096736
1661,457736.13258858665
1662,407377.2884474696
1663,376687.387619411
1664,560367.5857677831
1665,301730.03938550345
1666,324017.1329952793
1667,372391.7472185495
1668,336340.24107095494
1669,290464.2737973827
1670,340340.4800428774
1671,262015.43619646959
1672,467069.31933127856
1673,286665.5473356866
1674,235836.09049885476
1675,187115.28021054258
1676,189679.09698788598
1677,215517.7524741301
1678,497282.36262220796
1679,396055.66471399774
1680,335108.1004994926
1681,241531.4511477235
1682,308042.5557319573
1683,184544.04030042276
1684,175530.84028469629
1685,172117.83087174955
1686,170211.51620967212
1687,167202.243577131
1688,190900.51136705678
1689,195853.18740078487
1690,197244.8198024381
1691,183876.73008479175
1692,263379.8738271438
1693,163062.83286696608
1694,182783.0559699594
1695,163937.78069807388
1696,274376.8819063973
1697,171374.89042431564
1698,346312.13930732914
1699,303049.4485450248
1700,244944.82767235633
1701,264981.54538270284
1702,240567.95099752911
1703,245512.02050815226
1704,281249.9451081719
1705,234551.50239361232
1706,450487.59302630054
1707,210607.2537799335
1708,201956.72616524954
1709,266004.4062810857
1710,222396.87042661788
1711,264701.6069434049
1712,259345.15497355015
1713,275116.983036409
1714,222496.6759750372
1715,204826.1523995912
1716,182058.71470563626
1717,174358.9639146353
1718,135234.68388176177
1719,205380.27628623968
1720,242812.83236656696
1721,163714.2388596762
1722,123082.86612274275
1723,152188.44254898478
1724,204987.64603479832
1725,233750.88461767844
1726,188039.9345894347
1727,152519.44518480884
1728,175927.20656690054
1729,163933.92643614346
1730,154892.88252448934
1731,120020.33878475617
1732,132061.08397011738
1733,115497.13544483113
1734,119602.56721328208
1735,128662.80756832579
1736,113696.22940488828
1737,316033.0302983142
1738,234226.00179288434
1739,261101.10792968728
1740,229507.4837160848
1741,200329.50222361958
1742,169371.26465568886
1743,174118.62649937192
1744,322207.4885963128
1745,216516.57602766572
1746,190377.44098810092
1747,214001.0676173933
1748,227288.0071319632
1749,147878.7241997505
1750,128068.17496333802
1751,247515.9475352633
1752,120818.71983217135
1753,149266.20618239
1754,196634.64919109846
1755,164365.87760872254
1756,130820.44652739608
1757,119965.98646306116
1758,141550.09160166606
1759,158422.1768092078
1760,164942.17393092095
1761,148165.86948431825
1762,178646.4255389682
1763,177039.88865860467
1764,114636.23319488246
1765,166491.07198324884
1766,190589.31170195132
1767,224758.18820930852
1768,142931.05280653364
1769,172855.09252223052
1770,152081.6127642212
1771,124900.08676907478
1772,135049.89799708026
1773,129104.25100862695
1774,143533.43153987706
1775,138390.59406468362
1776,122574.85355838644
1777,108286.75668394424
1778,138948.4968824945
1779,115431.78303071125
1780,174246.06793413503
1781,124190.51733233055
1782,90388.03051768248
1783,143218.7096014345
1784,108661.24608390828
1785,119324.66575734316
1786,137908.2403532625
1787,168735.50786269238
1788,62547.444933400315
1789,96308.92309145455
1790,82545.51611926108
1791,191758.7294188964
1792,160268.67056284565
1793,127057.35521303752
1794,152152.8859832441
1795,133323.97501283264
1796,125334.68626600178
1797,114815.6118259913
1798,122385.3857406777
1799,114307.57068434409
1800,125177.92887035334
1801,127924.35633874431
1802,130308.4741132419
1803,149221.31213043845
1804,141225.62780691212
1805,138312.893327637
1806,128110.9366523284
1807,130369.6796991845
1808,117628.02320839166
1809,118925.60874748469
1810,138898.63316417282
1811,91421.55383906374
1812,95552.87186579629
1813,119341.38969440476
1814,95234.61083619545
1815,58757.40961325385
1816,97953.00375325742
1817,104210.9101982755
1818,144231.24454177215
1819,132854.55086789138
1820,54870.58187850255
1821,116487.81056383319
1822,144703.49168719765
1823,42077.151035665986
1824,129479.88013862137
1825,138440.42902550974
1826,104591.95644465816
1827,99194.16780250809
1828,135550.1300568729
1829,115834.31959962418
1830,140068.3737701281
1831,147106.7035115269
1832,81130.34250480268
1833,140053.69835444755
1834,121740.99848264614
1835,121970.02537107778
1836,128740.80666292143
1837,88386.95157552054
1838,125249.77932313917
1839,104012.4991357788
1840,147454.1731468268
1841,142033.77562979085
1842,89895.51858194385
1843,128730.80277658191
1844,138898.20441008254
1845,140267.71255402867
1846,152086.94786062674
1847,161472.20951431076
1848,57112.47709936089
1849,109562.44722793558
1850,118441.13801357342
1851,154176.08659963502
1852,126393.39565370369
