Id,SalePrice
1461,120001.34958159574
1462,151108.9508371053
1463,177251.92429945647
1464,202276.39065803212
1465,191132.32045335276
1466,170542.02316441294
1467,183500.31566212157
1468,163402.3566922325
1469,195455.90508925193
1470,119234.4310917729
1471,194477.20928971
1472,103082.78900458972
1473,97067.38078943698
1474,145169.21971646833
1475,120118.23726122847
1476,359734.5907367708
1477,238666.851411441
1478,275599.96152541094
1479,274365.8157523917
1480,522377.2819388698
1481,327156.75762155215
1482,204452.44313327235
1483,172450.4414654197
1484,164252.66805676438
1485,181508.9159207774
1486,195405.05062678768
1487,321928.5877575025
1488,231681.7065565983
1489,190337.19479270288
1490,237592.00216019293
1491,190545.3510106839
1492,88417.9448696722
1493,176081.21677024334
1494,277062.2788901395
1495,278837.66867455235
1496,235932.522650569
1497,177951.05220531646
1498,166498.03332565763
1499,161354.42626742885
1500,154910.82264021662
1501,174478.52467142063
1502,151596.07374201788
1503,286785.7451765512
1504,245211.92959560253
1505,229024.41228720098
1506,190304.25930793837
1507,264821.08829627105
1508,199556.15755809675
1509,158940.36466104444
1510,144905.11804493805
1511,152031.48851680462
1512,176980.01222765344
1513,149070.62897789967
1514,152271.16129644957
1515,199159.64508634625
1516,152223.7457116861
1517,177189.8644705171
1518,130514.23270393841
1519,214395.2982910849
1520,127533.30951713969
1521,130834.76127639198
1522,177783.58660719235
1523,111669.20938778587
1524,121099.04863120723
1525,122354.03638184741
1526,108953.11704372421
1527,106332.54806228158
1528,142441.7568608226
1529,150075.90799871398
1530,195792.64727030005
1531,107282.24233865878
1532,94639.69319031083
1533,146915.4809865364
1534,126626.34187467908
1535,145628.22598606886
1536,109441.24245361124
1537,60013.53963853216
1538,144889.44506404403
1539,185605.39448550527
1540,91783.69576162458
1541,134447.7324338954
1542,139746.36032483244
1543,186862.13199006618
1544,86500.6661575145
1545,115142.94349905377
1546,132067.68848531888
1547,126327.46214609039
1548,135150.3517017816
1549,119782.04189743323
1550,131231.9927916919
